timestamp,program,method,solver,status,wall_ms,exitCode
2025-09-04T19:53:17.718Z,strings.GoodbyeWorld,.hello(sym),z3str3,OK,497,0
2025-09-04T19:53:18.183Z,strings.GoodbyeWorld,.hello(sym),MAS,OK,460,0
2025-09-04T19:53:48.192Z,strings.Tricky,.bar(sym#sym#sym),z3str3,TIMEOUT,30007,124
2025-09-04T19:53:48.657Z,strings.Tricky,.bar(sym#sym#sym),MAS,UNSUPPORTED,465,1
2025-09-04T19:53:49.131Z,strings.Tricky,.foo(sym),z3str3,OK,472,0
2025-09-04T19:53:49.571Z,strings.Tricky,.foo(sym),MAS,UNSUPPORTED,439,1
2025-09-04T19:53:50.075Z,strings.Tricky,.test(sym),z3str3,OK,503,0
2025-09-04T19:53:50.481Z,strings.Tricky,.test(sym),MAS,UNSUPPORTED,405,1
2025-09-04T19:53:50.934Z,strings.SubStringTest,.substr(sym#sym#sym),z3str3,OK,452,0
2025-09-04T19:53:51.365Z,strings.SubStringTest,.substr(sym#sym#sym),MAS,OK,431,0
2025-09-04T19:53:52.234Z,strings.PassCheck,.passCheckSecure(sym),z3str3,OK,866,0
2025-09-04T19:53:52.661Z,strings.PassCheck,.passCheckSecure(sym),MAS,UNSUPPORTED,425,1
2025-09-04T19:53:53.479Z,strings.PassCheck,.passCheckInsecure(sym),z3str3,OK,816,0
2025-09-04T19:53:53.920Z,strings.PassCheck,.passCheckInsecure(sym),MAS,UNSUPPORTED,441,1
2025-09-04T19:53:54.256Z,strings.MSExample,.doTest(),z3str3,ERROR,335,0
2025-09-04T19:53:54.596Z,strings.MSExample,.doTest(),MAS,ERROR,339,0
2025-09-04T19:53:55.026Z,strings.MSExample,.IsEasyChairQuery(sym),z3str3,ERROR,428,0
2025-09-04T19:53:55.456Z,strings.MSExample,.IsEasyChairQuery(sym),MAS,UNSUPPORTED,430,1
2025-09-04T19:53:55.933Z,strings.IndexOfTest,.test2(sym),z3str3,OK,477,0
2025-09-04T19:53:56.379Z,strings.IndexOfTest,.test2(sym),MAS,UNSUPPORTED,445,1
2025-09-04T19:53:56.735Z,strings.IndexOfTest,.test(sym),z3str3,OK,355,0
2025-09-04T19:53:57.082Z,strings.IndexOfTest,.test(sym),MAS,OK,347,0
2025-09-04T19:54:03.262Z,strings.DelimSearch,.search(sym#sym),z3str3,OK,6167,0
2025-09-04T19:54:03.686Z,strings.DelimSearch,.search(sym#sym),MAS,UNSUPPORTED,422,1
2025-09-04T19:54:04.135Z,strings.MasterMind,.guessCode(sym#sym),z3str3,OK,447,0
2025-09-04T19:54:04.558Z,strings.MasterMind,.guessCode(sym#sym),MAS,UNSUPPORTED,423,1
2025-09-04T19:54:05.031Z,strings.MasterMind,.hasDupes(sym),z3str3,OK,472,0
2025-09-04T19:54:05.448Z,strings.MasterMind,.hasDupes(sym),MAS,UNSUPPORTED,416,1
2025-09-04T19:54:35.460Z,strings.WU_FTPD,.site_execLL(sym),z3str3,TIMEOUT,30011,124
2025-09-04T19:54:35.892Z,strings.WU_FTPD,.site_execLL(sym),MAS,UNSUPPORTED,431,1
2025-09-04T19:54:36.219Z,strings.WU_FTPD,.site_exec(sym),z3str3,OK,327,0
2025-09-04T19:54:36.553Z,strings.WU_FTPD,.site_exec(sym),MAS,OK,332,0
2025-09-04T19:54:37.549Z,strings.NaivePWCheck,.verifyPassword(sym),z3str3,OK,995,0
2025-09-04T19:54:37.970Z,strings.NaivePWCheck,.verifyPassword(sym),MAS,UNSUPPORTED,420,1
2025-09-04T19:54:38.294Z,strings.CRIME,.send(sym#sym#sym#sym),z3str3,OK,324,0
2025-09-04T19:54:38.641Z,strings.CRIME,.send(sym#sym#sym#sym),MAS,OK,345,0
2025-09-04T19:54:38.993Z,strings.CRIME,.getSecretKey(),z3str3,OK,352,0
2025-09-04T19:54:39.333Z,strings.CRIME,.getSecretKey(),MAS,OK,338,0
2025-09-04T19:55:09.353Z,strings.StringSearch,.search_1(sym#sym),z3str3,TIMEOUT,30010,124
2025-09-04T19:55:09.766Z,strings.StringSearch,.search_1(sym#sym),MAS,UNSUPPORTED,413,1
2025-09-04T19:55:39.847Z,strings.StringSearch,.search_2(sym#sym),z3str3,TIMEOUT,30025,124
2025-09-04T19:55:40.289Z,strings.StringSearch,.search_2(sym#sym),MAS,UNSUPPORTED,439,1
2025-09-04T19:55:40.801Z,strings.StringSearch,.search_3(sym#sym),z3str3,ERROR,494,0
2025-09-04T19:55:41.245Z,strings.StringSearch,.search_3(sym#sym),MAS,UNSUPPORTED,444,1
2025-09-04T19:55:42.328Z,strings.StringSearch,.search_4(sym#sym),z3str3,OK,1081,0
2025-09-04T19:55:42.751Z,strings.StringSearch,.search_4(sym#sym),MAS,UNSUPPORTED,423,1
2025-09-04T19:56:12.761Z,strings.StringSearch,.search_5(sym#sym),z3str3,TIMEOUT,30010,124
2025-09-04T19:56:13.228Z,strings.StringSearch,.search_5(sym#sym),MAS,UNSUPPORTED,467,1
2025-09-04T19:56:13.682Z,strings.HelloWorld,.hello(sym),z3str3,OK,454,0
2025-09-04T19:56:14.140Z,strings.HelloWorld,.hello(sym),MAS,OK,457,0
2025-09-04T19:56:14.413Z,strings.LZ77T,.compress(sym),z3str3,ERROR,273,0
2025-09-04T19:56:14.690Z,strings.LZ77T,.compress(sym),MAS,ERROR,277,0
2025-09-04T19:56:14.978Z,strings.LZ77T,.unCompress(sym),z3str3,ERROR,288,0
2025-09-04T19:56:15.281Z,strings.LZ77T,.unCompress(sym),MAS,ERROR,302,0
2025-09-04T19:56:15.784Z,strings.MysteryQuestionMin,.preserveSomeHtmlTagsAndRemoveWhitespaces(sym),z3str3,ERROR,503,0
2025-09-04T19:56:16.226Z,strings.MysteryQuestionMin,.preserveSomeHtmlTagsAndRemoveWhitespaces(sym),MAS,UNSUPPORTED,442,1
2025-09-04T19:56:17.944Z,strings.ChallengeTest,.test(sym),z3str3,OK,1716,0
2025-09-04T19:56:18.396Z,strings.ChallengeTest,.test(sym),MAS,UNSUPPORTED,452,1
